year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1972,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1972,まつたけ_1972,福岡_まつたけ
1972,福岡,生しいたけ,531.0,num,6.2766434893416445,,,False,,,0,福岡_1972,生しいたけ_1972,福岡_生しいたけ
1972,福島,くるみ,65.0,num,4.189654742026425,,,False,,,0,福島_1972,くるみ_1972,福島_くるみ
1972,福島,なめこ,1974.0,num,7.5883236773352225,,,False,,,0,福島_1972,なめこ_1972,福島_なめこ
1972,福島,まつたけ,14.0,num,2.70805020110221,,,False,,,1,福島_1972,まつたけ_1972,福島_まつたけ
1972,福島,生しいたけ,2257.0,num,7.722234744709607,,,False,,,0,福島_1972,生しいたけ_1972,福島_生しいたけ
1972,秋田,くるみ,4.0,num,1.6094379124341003,1982.0,秋田県サイト(にかほ市),True,-10.0,-8.0,0,秋田_1972,くるみ_1972,秋田_くるみ
1972,秋田,なめこ,573.0,num,6.352629396319567,1982.0,秋田県サイト(にかほ市),True,-10.0,-8.0,0,秋田_1972,なめこ_1972,秋田_なめこ
1972,秋田,まつたけ,1.0,num,0.6931471805599453,1982.0,秋田県サイト(にかほ市),True,-10.0,-8.0,1,秋田_1972,まつたけ_1972,秋田_まつたけ
1972,秋田,生しいたけ,712.0,num,6.569481420414296,1982.0,秋田県サイト(にかほ市),True,-10.0,-8.0,0,秋田_1972,生しいたけ_1972,秋田_生しいたけ
1972,群馬,くるみ,0.0,num,0.0,,,False,,,0,群馬_1972,くるみ_1972,群馬_くるみ
1972,群馬,なめこ,807.0,num,6.694562058521095,,,False,,,0,群馬_1972,なめこ_1972,群馬_なめこ
1972,群馬,まつたけ,0.0,num,0.0,,,False,,,1,群馬_1972,まつたけ_1972,群馬_まつたけ
1972,群馬,生しいたけ,6069.0,num,8.711113884053544,,,False,,,0,群馬_1972,生しいたけ_1972,群馬_生しいたけ
1972,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1972,くるみ_1972,茨城_くるみ
1972,茨城,なめこ,304.0,num,5.720311776607412,,,False,,,0,茨城_1972,なめこ_1972,茨城_なめこ
1972,茨城,まつたけ,0.0,num,0.0,,,False,,,1,茨城_1972,まつたけ_1972,茨城_まつたけ
1972,茨城,生しいたけ,2670.0,num,7.890208213109961,,,False,,,0,茨城_1972,生しいたけ_1972,茨城_生しいたけ
1972,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1972,くるみ_1972,長崎_くるみ
1972,長崎,なめこ,2.0,num,1.0986122886681098,,,False,,,0,長崎_1972,なめこ_1972,長崎_なめこ
1972,長崎,まつたけ,0.0,num,0.0,,,False,,,1,長崎_1972,まつたけ_1972,長崎_まつたけ
1972,長崎,生しいたけ,201.0,num,5.308267697401205,,,False,,,0,長崎_1972,生しいたけ_1972,長崎_生しいたけ
1972,長野,くるみ,78.0,num,4.3694478524670215,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-9.0,-8.0,0,長野_1972,くるみ_1972,長野_くるみ
1972,長野,なめこ,897.0,num,6.8001700683022,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-9.0,-8.0,0,長野_1972,なめこ_1972,長野_なめこ
1972,長野,まつたけ,21.0,num,3.091042453358316,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-9.0,-8.0,1,長野_1972,まつたけ_1972,長野_まつたけ
1972,長野,生しいたけ,945.0,num,6.852242569051878,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-9.0,-8.0,0,長野_1972,生しいたけ_1972,長野_生しいたけ
1972,青森,くるみ,10.0,num,2.3978952727983707,,,False,,,0,青森_1972,くるみ_1972,青森_くるみ
1972,青森,なめこ,453.0,num,6.118097198041348,,,False,,,0,青森_1972,なめこ_1972,青森_なめこ
1972,青森,まつたけ,0.0,num,0.0,,,False,,,1,青森_1972,まつたけ_1972,青森_まつたけ
1972,青森,生しいたけ,425.0,num,6.054439346269371,,,False,,,0,青森_1972,生しいたけ_1972,青森_生しいたけ
1972,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1972,くるみ_1972,静岡_くるみ
1972,静岡,なめこ,66.0,num,4.204692619390966,,,False,,,0,静岡_1972,なめこ_1972,静岡_なめこ
1972,静岡,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,静岡_1972,まつたけ_1972,静岡_まつたけ
1972,静岡,生しいたけ,2078.0,num,7.639642287858013,,,False,,,0,静岡_1972,生しいたけ_1972,静岡_生しいたけ
1972,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1972,くるみ_1972,香川_くるみ
1972,香川,なめこ,1.0,num,0.6931471805599453,,,False,,,0,香川_1972,なめこ_1972,香川_なめこ
1972,香川,まつたけ,5.0,num,1.791759469228055,,,False,,,1,香川_1972,まつたけ_1972,香川_まつたけ
1972,香川,生しいたけ,437.0,num,6.082218910376446,,,False,,,0,香川_1972,生しいたけ_1972,香川_生しいたけ
1972,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1972,くるみ_1972,高知_くるみ
1972,高知,なめこ,0.0,num,0.0,,,False,,,0,高知_1972,なめこ_1972,高知_なめこ
1972,高知,まつたけ,0.0,num,0.0,,,False,,,1,高知_1972,まつたけ_1972,高知_まつたけ
1972,高知,生しいたけ,156.0,num,5.056245805348308,,,False,,,0,高知_1972,生しいたけ_1972,高知_生しいたけ
1972,鳥取,くるみ,0.0,num,0.0,,,False,,,0,鳥取_1972,くるみ_1972,鳥取_くるみ
1972,鳥取,なめこ,35.0,num,3.58351893845611,,,False,,,0,鳥取_1972,なめこ_1972,鳥取_なめこ
1972,鳥取,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,鳥取_1972,まつたけ_1972,鳥取_まつたけ
1972,鳥取,生しいたけ,262.0,num,5.572154032177765,,,False,,,0,鳥取_1972,生しいたけ_1972,鳥取_生しいたけ
1972,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1972,くるみ_1972,鹿児島_くるみ
1972,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1972,なめこ_1972,鹿児島_なめこ
1972,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1972,まつたけ_1972,鹿児島_まつたけ
1972,鹿児島,生しいたけ,267.0,num,5.5909869805108565,,,False,,,0,鹿児島_1972,生しいたけ_1972,鹿児島_生しいたけ
1973,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1973,くるみ_1973,三重_くるみ
1973,三重,なめこ,0.0,zero_dash,0.0,,,False,,,0,三重_1973,なめこ_1973,三重_なめこ
1973,三重,まつたけ,20.0,num,3.044522437723423,,,False,,,1,三重_1973,まつたけ_1973,三重_まつたけ
1973,三重,生しいたけ,1502.0,num,7.315218389752975,,,False,,,0,三重_1973,生しいたけ_1973,三重_生しいたけ
1973,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1973,くるみ_1973,京都_くるみ
1973,京都,なめこ,11.0,num,2.4849066497880004,,,False,,,0,京都_1973,なめこ_1973,京都_なめこ
1973,京都,まつたけ,96.0,num,4.574710978503383,,,False,,,1,京都_1973,まつたけ_1973,京都_まつたけ
1973,京都,生しいたけ,515.0,num,6.246106765481563,,,False,,,0,京都_1973,生しいたけ_1973,京都_生しいたけ
1973,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1973,くるみ_1973,佐賀_くるみ
1973,佐賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1973,なめこ_1973,佐賀_なめこ
1973,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1973,まつたけ_1973,佐賀_まつたけ
1973,佐賀,生しいたけ,426.0,num,6.056784013228625,,,False,,,0,佐賀_1973,生しいたけ_1973,佐賀_生しいたけ
1973,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1973,くるみ_1973,兵庫_くるみ
1973,兵庫,なめこ,245.0,num,5.5053315359323625,,,False,,,0,兵庫_1973,なめこ_1973,兵庫_なめこ
1973,兵庫,まつたけ,60.0,num,4.110873864173311,,,False,,,1,兵庫_1973,まつたけ_1973,兵庫_まつたけ
1973,兵庫,生しいたけ,2122.0,num,7.660585461703256,,,False,,,0,兵庫_1973,生しいたけ_1973,兵庫_生しいたけ
1973,北海道,くるみ,2.0,num,1.0986122886681098,,,False,,,0,北海道_1973,くるみ_1973,北海道_くるみ
1973,北海道,なめこ,420.0,num,6.042632833682381,,,False,,,0,北海道_1973,なめこ_1973,北海道_なめこ
1973,北海道,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,北海道_1973,まつたけ_1973,北海道_まつたけ
1973,北海道,生しいたけ,619.0,num,6.429719478039138,,,False,,,0,北海道_1973,生しいたけ_1973,北海道_生しいたけ
1973,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1973,くるみ_1973,千葉_くるみ
1973,千葉,なめこ,133.0,num,4.897839799950911,,,False,,,0,千葉_1973,なめこ_1973,千葉_なめこ
1973,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1973,まつたけ_1973,千葉_まつたけ
1973,千葉,生しいたけ,1513.0,num,7.322510433997394,,,False,,,0,千葉_1973,生しいたけ_1973,千葉_生しいたけ
1973,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1973,くるみ_1973,和歌山_くるみ
1973,和歌山,なめこ,2.0,num,1.0986122886681098,,,False,,,0,和歌山_1973,なめこ_1973,和歌山_なめこ
1973,和歌山,まつたけ,13.0,num,2.6390573296152584,,,False,,,1,和歌山_1973,まつたけ_1973,和歌山_まつたけ
1973,和歌山,生しいたけ,119.0,num,4.787491742782046,,,False,,,0,和歌山_1973,生しいたけ_1973,和歌山_生しいたけ
1973,埼玉,くるみ,5.0,num,1.791759469228055,,,False,,,0,埼玉_1973,くるみ_1973,埼玉_くるみ
1973,埼玉,なめこ,12.0,num,2.5649493574615367,,,False,,,0,埼玉_1973,なめこ_1973,埼玉_なめこ
1973,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1973,まつたけ_1973,埼玉_まつたけ
1973,埼玉,生しいたけ,2013.0,num,7.607878073278507,,,False,,,0,埼玉_1973,生しいたけ_1973,埼玉_生しいたけ
1973,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1973,くるみ_1973,大分_くるみ
1973,大分,なめこ,5.0,num,1.791759469228055,,,False,,,0,大分_1973,なめこ_1973,大分_なめこ
1973,大分,まつたけ,0.0,num,0.0,,,False,,,1,大分_1973,まつたけ_1973,大分_まつたけ
1973,大分,生しいたけ,109.0,num,4.700480365792417,,,False,,,0,大分_1973,生しいたけ_1973,大分_生しいたけ
1973,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1973,くるみ_1973,大阪_くるみ
1973,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1973,なめこ_1973,大阪_なめこ
1973,大阪,まつたけ,12.0,num,2.5649493574615367,,,False,,,1,大阪_1973,まつたけ_1973,大阪_まつたけ
1973,大阪,生しいたけ,413.0,num,6.025865973825314,,,False,,,0,大阪_1973,生しいたけ_1973,大阪_生しいたけ
1973,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1973,くるみ_1973,奈良_くるみ
1973,奈良,なめこ,1.0,num,0.6931471805599453,,,False,,,0,奈良_1973,なめこ_1973,奈良_なめこ
1973,奈良,まつたけ,0.0,zero_dash,0.0,,,False,,,1,奈良_1973,まつたけ_1973,奈良_まつたけ
1973,奈良,生しいたけ,1350.0,num,7.208600337960199,,,False,,,0,奈良_1973,生しいたけ_1973,奈良_生しいたけ
1973,宮城,くるみ,63.0,num,4.1588830833596715,1975.0,宮城県サイト(石巻市大門崎),True,-2.0,-2.0,0,宮城_1973,くるみ_1973,宮城_くるみ
1973,宮城,なめこ,689.0,num,6.536691597591305,1975.0,宮城県サイト(石巻市大門崎),True,-2.0,-2.0,0,宮城_1973,なめこ_1973,宮城_なめこ
1973,宮城,まつたけ,4.0,num,1.6094379124341003,1975.0,宮城県サイト(石巻市大門崎),True,-2.0,-2.0,1,宮城_1973,まつたけ_1973,宮城_まつたけ
1973,宮城,生しいたけ,798.0,num,6.683360945766275,1975.0,宮城県サイト(石巻市大門崎),True,-2.0,-2.0,0,宮城_1973,生しいたけ_1973,宮城_生しいたけ
1973,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1973,くるみ_1973,宮崎_くるみ
1973,宮崎,なめこ,2.0,num,1.0986122886681098,,,False,,,0,宮崎_1973,なめこ_1973,宮崎_なめこ
1973,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1973,まつたけ_1973,宮崎_まつたけ
1973,宮崎,生しいたけ,89.0,num,4.499809670330265,,,False,,,0,宮崎_1973,生しいたけ_1973,宮崎_生しいたけ
1973,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1973,くるみ_1973,富山_くるみ
1973,富山,なめこ,87.0,num,4.477336814478207,,,False,,,0,富山_1973,なめこ_1973,富山_なめこ
1973,富山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,富山_1973,まつたけ_1973,富山_まつたけ
1973,富山,生しいたけ,279.0,num,5.634789603169249,,,False,,,0,富山_1973,生しいたけ_1973,富山_生しいたけ
1973,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1973,くるみ_1973,山口_くるみ
1973,山口,なめこ,105.0,num,4.663439094112067,,,False,,,0,山口_1973,なめこ_1973,山口_なめこ
1973,山口,まつたけ,22.0,num,3.1354942159291497,,,False,,,1,山口_1973,まつたけ_1973,山口_まつたけ
1973,山口,生しいたけ,364.0,num,5.8998973535824915,,,False,,,0,山口_1973,生しいたけ_1973,山口_生しいたけ
1973,山形,くるみ,12.0,num,2.5649493574615367,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-5.0,-5.0,0,山形_1973,くるみ_1973,山形_くるみ
1973,山形,なめこ,1241.0,num,7.124478262493424,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-5.0,-5.0,0,山形_1973,なめこ_1973,山形_なめこ
1973,山形,まつたけ,19.0,num,2.995732273553991,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-5.0,-5.0,1,山形_1973,まつたけ_1973,山形_まつたけ
1973,山形,生しいたけ,383.0,num,5.950642552587727,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-5.0,-5.0,0,山形_1973,生しいたけ_1973,山形_生しいたけ
1973,山梨,くるみ,1.0,num,0.6931471805599453,1978.0,山梨県サイト,True,-5.0,-5.0,0,山梨_1973,くるみ_1973,山梨_くるみ
1973,山梨,なめこ,131.0,num,4.882801922586371,1978.0,山梨県サイト,True,-5.0,-5.0,0,山梨_1973,なめこ_1973,山梨_なめこ
1973,山梨,まつたけ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,-5.0,-5.0,1,山梨_1973,まつたけ_1973,山梨_まつたけ
1973,山梨,生しいたけ,456.0,num,6.124683390894205,1978.0,山梨県サイト,True,-5.0,-5.0,0,山梨_1973,生しいたけ_1973,山梨_生しいたけ
1973,岐阜,くるみ,0.0,zero_dash,0.0,,,False,,,0,岐阜_1973,くるみ_1973,岐阜_くるみ
1973,岐阜,なめこ,110.0,num,4.709530201312334,,,False,,,0,岐阜_1973,なめこ_1973,岐阜_なめこ
1973,岐阜,まつたけ,37.0,num,3.6375861597263857,,,False,,,1,岐阜_1973,まつたけ_1973,岐阜_まつたけ
1973,岐阜,生しいたけ,1157.0,num,7.05444965813294,,,False,,,0,岐阜_1973,生しいたけ_1973,岐阜_生しいたけ
1973,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1973,くるみ_1973,岡山_くるみ
1973,岡山,なめこ,3.0,num,1.3862943611198906,,,False,,,0,岡山_1973,なめこ_1973,岡山_なめこ
1973,岡山,まつたけ,80.0,num,4.394449154672439,,,False,,,1,岡山_1973,まつたけ_1973,岡山_まつたけ
1973,岡山,生しいたけ,2193.0,num,7.693481640835175,,,False,,,0,岡山_1973,生しいたけ_1973,岡山_生しいたけ
1973,岩手,くるみ,14.0,num,2.70805020110221,,,False,,,0,岩手_1973,くるみ_1973,岩手_くるみ
1973,岩手,なめこ,782.0,num,6.663132695990803,,,False,,,0,岩手_1973,なめこ_1973,岩手_なめこ
1973,岩手,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,岩手_1973,まつたけ_1973,岩手_まつたけ
1973,岩手,生しいたけ,911.0,num,6.815639990074331,,,False,,,0,岩手_1973,生しいたけ_1973,岩手_生しいたけ
1973,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1973,くるみ_1973,島根_くるみ
1973,島根,なめこ,24.0,num,3.2188758248682006,,,False,,,0,島根_1973,なめこ_1973,島根_なめこ
1973,島根,まつたけ,5.0,num,1.791759469228055,,,False,,,1,島根_1973,まつたけ_1973,島根_まつたけ
1973,島根,生しいたけ,313.0,num,5.749392985908253,,,False,,,0,島根_1973,生しいたけ_1973,島根_生しいたけ
1973,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1973,くるみ_1973,広島_くるみ
1973,広島,なめこ,15.0,num,2.772588722239781,,,False,,,0,広島_1973,なめこ_1973,広島_なめこ
1973,広島,まつたけ,108.0,num,4.6913478822291435,,,False,,,1,広島_1973,まつたけ_1973,広島_まつたけ
1973,広島,生しいたけ,1302.0,num,7.172424577124845,,,False,,,0,広島_1973,生しいたけ_1973,広島_生しいたけ
1973,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1973,くるみ_1973,徳島_くるみ
1973,徳島,なめこ,1.0,num,0.6931471805599453,,,False,,,0,徳島_1973,なめこ_1973,徳島_なめこ
1973,徳島,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,徳島_1973,まつたけ_1973,徳島_まつたけ
1973,徳島,生しいたけ,1002.0,num,6.910750787961936,,,False,,,0,徳島_1973,生しいたけ_1973,徳島_生しいたけ
1973,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1973,くるみ_1973,愛媛_くるみ
1973,愛媛,なめこ,18.0,num,2.9444389791664403,,,False,,,0,愛媛_1973,なめこ_1973,愛媛_なめこ
1973,愛媛,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,愛媛_1973,まつたけ_1973,愛媛_まつたけ
1973,愛媛,生しいたけ,439.0,num,6.0867747269123065,,,False,,,0,愛媛_1973,生しいたけ_1973,愛媛_生しいたけ
1973,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1973,くるみ_1973,愛知_くるみ
1973,愛知,なめこ,17.0,num,2.8903717578961645,,,False,,,0,愛知_1973,なめこ_1973,愛知_なめこ
1973,愛知,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,愛知_1973,まつたけ_1973,愛知_まつたけ
1973,愛知,生しいたけ,670.0,num,6.508769136971682,,,False,,,0,愛知_1973,生しいたけ_1973,愛知_生しいたけ
1973,新潟,くるみ,10.0,num,2.3978952727983707,1977.0,新潟県治山課(南魚沼市),True,-4.0,-4.0,0,新潟_1973,くるみ_1973,新潟_くるみ
1973,新潟,なめこ,609.0,num,6.413458957167357,1977.0,新潟県治山課(南魚沼市),True,-4.0,-4.0,0,新潟_1973,なめこ_1973,新潟_なめこ
1973,新潟,まつたけ,2.0,num,1.0986122886681098,1977.0,新潟県治山課(南魚沼市),True,-4.0,-4.0,1,新潟_1973,まつたけ_1973,新潟_まつたけ
1973,新潟,生しいたけ,465.0,num,6.144185634125646,1977.0,新潟県治山課(南魚沼市),True,-4.0,-4.0,0,新潟_1973,生しいたけ_1973,新潟_生しいたけ
1973,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1973,くるみ_1973,東京_くるみ
1973,東京,なめこ,3.0,num,1.3862943611198906,,,False,,,0,東京_1973,なめこ_1973,東京_なめこ
1973,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1973,まつたけ_1973,東京_まつたけ
1973,東京,生しいたけ,666.0,num,6.502790045915623,,,False,,,0,東京_1973,生しいたけ_1973,東京_生しいたけ
1973,栃木,くるみ,1.0,num,0.6931471805599453,,,False,,,0,栃木_1973,くるみ_1973,栃木_くるみ
1973,栃木,なめこ,578.0,num,6.361302477572996,,,False,,,0,栃木_1973,なめこ_1973,栃木_なめこ
1973,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1973,まつたけ_1973,栃木_まつたけ
1973,栃木,生しいたけ,3038.0,num,8.019283792916793,,,False,,,0,栃木_1973,生しいたけ_1973,栃木_生しいたけ
1973,沖縄,くるみ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1973,くるみ_1973,沖縄_くるみ
1973,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1973,なめこ_1973,沖縄_なめこ
1973,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1973,まつたけ_1973,沖縄_まつたけ
1973,沖縄,生しいたけ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1973,生しいたけ_1973,沖縄_生しいたけ
1973,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1973,くるみ_1973,滋賀_くるみ
1973,滋賀,なめこ,23.0,num,3.1780538303479458,,,False,,,0,滋賀_1973,なめこ_1973,滋賀_なめこ
1973,滋賀,まつたけ,5.0,num,1.791759469228055,,,False,,,1,滋賀_1973,まつたけ_1973,滋賀_まつたけ
1973,滋賀,生しいたけ,283.0,num,5.648974238161206,,,False,,,0,滋賀_1973,生しいたけ_1973,滋賀_生しいたけ
1973,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1973,くるみ_1973,熊本_くるみ
1973,熊本,なめこ,6.0,num,1.9459101490553132,,,False,,,0,熊本_1973,なめこ_1973,熊本_なめこ
1973,熊本,まつたけ,0.0,num,0.0,,,False,,,1,熊本_1973,まつたけ_1973,熊本_まつたけ
1973,熊本,生しいたけ,520.0,num,6.255750041753367,,,False,,,0,熊本_1973,生しいたけ_1973,熊本_生しいたけ
1973,石川,くるみ,2.0,num,1.0986122886681098,,,False,,,0,石川_1973,くるみ_1973,石川_くるみ
1973,石川,なめこ,75.0,num,4.330733340286331,,,False,,,0,石川_1973,なめこ_1973,石川_なめこ
1973,石川,まつたけ,8.0,num,2.1972245773362196,,,False,,,1,石川_1973,まつたけ_1973,石川_まつたけ
1973,石川,生しいたけ,476.0,num,6.1675164908883415,,,False,,,0,石川_1973,生しいたけ_1973,石川_生しいたけ
1973,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1973,くるみ_1973,神奈川_くるみ
1973,神奈川,なめこ,52.0,num,3.970291913552122,,,False,,,0,神奈川_1973,なめこ_1973,神奈川_なめこ
1973,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1973,まつたけ_1973,神奈川_まつたけ
1973,神奈川,生しいたけ,337.0,num,5.823045895483019,,,False,,,0,神奈川_1973,生しいたけ_1973,神奈川_生しいたけ
1973,福井,くるみ,1.0,num,0.6931471805599453,,,False,,,0,福井_1973,くるみ_1973,福井_くるみ
1973,福井,なめこ,28.0,num,3.367295829986474,,,False,,,0,福井_1973,なめこ_1973,福井_なめこ
1973,福井,まつたけ,6.0,num,1.9459101490553132,,,False,,,1,福井_1973,まつたけ_1973,福井_まつたけ
1973,福井,生しいたけ,429.0,num,6.063785208687608,,,False,,,0,福井_1973,生しいたけ_1973,福井_生しいたけ
1973,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1973,くるみ_1973,福岡_くるみ
1973,福岡,なめこ,2.0,num,1.0986122886681098,,,False,,,0,福岡_1973,なめこ_1973,福岡_なめこ
1973,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1973,まつたけ_1973,福岡_まつたけ
1973,福岡,生しいたけ,667.0,num,6.504288173536645,,,False,,,0,福岡_1973,生しいたけ_1973,福岡_生しいたけ
1973,福島,くるみ,52.0,num,3.970291913552122,,,False,,,0,福島_1973,くるみ_1973,福島_くるみ
1973,福島,なめこ,2119.0,num,7.659171367666058,,,False,,,0,福島_1973,なめこ_1973,福島_なめこ
1973,福島,まつたけ,9.0,num,2.302585092994046,,,False,,,1,福島_1973,まつたけ_1973,福島_まつたけ
1973,福島,生しいたけ,2372.0,num,7.771910256435763,,,False,,,0,福島_1973,生しいたけ_1973,福島_生しいたけ
1973,秋田,くるみ,5.0,num,1.791759469228055,1982.0,秋田県サイト(にかほ市),True,-9.0,-8.0,0,秋田_1973,くるみ_1973,秋田_くるみ
1973,秋田,なめこ,807.0,num,6.694562058521095,1982.0,秋田県サイト(にかほ市),True,-9.0,-8.0,0,秋田_1973,なめこ_1973,秋田_なめこ
1973,秋田,まつたけ,2.0,num,1.0986122886681098,1982.0,秋田県サイト(にかほ市),True,-9.0,-8.0,1,秋田_1973,まつたけ_1973,秋田_まつたけ
1973,秋田,生しいたけ,743.0,num,6.612041034833092,1982.0,秋田県サイト(にかほ市),True,-9.0,-8.0,0,秋田_1973,生しいたけ_1973,秋田_生しいたけ
1973,群馬,くるみ,0.0,zero_dash,0.0,,,False,,,0,群馬_1973,くるみ_1973,群馬_くるみ
1973,群馬,なめこ,1229.0,num,7.114769448366463,,,False,,,0,群馬_1973,なめこ_1973,群馬_なめこ
1973,群馬,まつたけ,0.0,zero_dash,0.0,,,False,,,1,群馬_1973,まつたけ_1973,群馬_まつたけ
1973,群馬,生しいたけ,7150.0,num,8.875007486048396,,,False,,,0,群馬_1973,生しいたけ_1973,群馬_生しいたけ
1973,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1973,くるみ_1973,茨城_くるみ
1973,茨城,なめこ,327.0,num,5.793013608384144,,,False,,,0,茨城_1973,なめこ_1973,茨城_なめこ
1973,茨城,まつたけ,0.0,zero_dash,0.0,,,False,,,1,茨城_1973,まつたけ_1973,茨城_まつたけ
1973,茨城,生しいたけ,3336.0,num,8.112827478751374,,,False,,,0,茨城_1973,生しいたけ_1973,茨城_生しいたけ
1973,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1973,くるみ_1973,長崎_くるみ
1973,長崎,なめこ,0.0,zero_dash,0.0,,,False,,,0,長崎_1973,なめこ_1973,長崎_なめこ
1973,長崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,長崎_1973,まつたけ_1973,長崎_まつたけ
1973,長崎,生しいたけ,142.0,num,4.962844630259907,,,False,,,0,長崎_1973,生しいたけ_1973,長崎_生しいたけ
1973,長野,くるみ,38.0,num,3.6635616461296463,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-8.0,-8.0,0,長野_1973,くるみ_1973,長野_くるみ
1973,長野,なめこ,1310.0,num,7.1785454837637,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-8.0,-8.0,0,長野_1973,なめこ_1973,長野_なめこ
1973,長野,まつたけ,29.0,num,3.4011973816621555,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-8.0,-8.0,1,長野_1973,まつたけ_1973,長野_まつたけ
1973,長野,生しいたけ,977.0,num,6.885509670034818,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-8.0,-8.0,0,長野_1973,生しいたけ_1973,長野_生しいたけ
1973,青森,くるみ,1.0,num,0.6931471805599453,,,False,,,0,青森_1973,くるみ_1973,青森_くるみ
1973,青森,なめこ,542.0,num,6.297109319933935,,,False,,,0,青森_1973,なめこ_1973,青森_なめこ
